timestamp,entity_type,entity_id,platform_id,pos_north,pos_east,pos_down,vel_north,vel_east,vel_down,roll,pitch,yaw
2024-01-20T10:03:24.000Z,platform,p3,p3,25053.60,44880.00,-6096.00,227.99,220.00,0.00,39.94,0.00,43.98
2024-01-20T10:03:25.000Z,platform,p1,p1,-29523.51,37199.36,-7620.00,-243.47,56.77,0.00,9.47,0.00,166.88
2024-01-20T10:03:25.000Z,platform,p2,p2,41000.00,47748.58,-7590.72,200.00,287.33,11.68,-8.29,-1.91,55.16
2024-01-20T10:03:25.000Z,platform,p3,p3,25285.68,45100.00,-6096.00,236.13,220.00,0.00,39.39,0.00,42.98
2024-01-20T10:03:26.000Z,platform,p1,p1,-29767.17,37255.33,-7620.00,-243.84,55.17,0.00,9.47,0.00,167.25
2024-01-20T10:03:26.000Z,platform,p2,p2,41200.00,48035.15,-7577.89,200.00,285.76,13.97,-9.90,-2.29,55.01
2024-01-20T10:03:26.000Z,platform,p3,p3,25525.81,45320.00,-6096.00,244.10,220.00,0.00,38.82,0.00,42.03
2024-01-20T10:03:27.000Z,platform,p1,p1,-30011.18,37309.71,-7620.00,-244.19,53.58,0.00,9.47,0.00,167.62
2024-01-20T10:03:27.000Z,platform,p2,p2,41400.00,48320.01,-7562.78,200.00,283.91,16.24,-11.49,-2.68,54.84
2024-01-20T10:03:27.000Z,platform,p3,p3,25773.83,45540.00,-6096.00,251.91,220.00,0.00,38.21,0.00,41.13
2024-01-20T10:03:28.000Z,platform,p1,p1,-30255.54,37362.49,-7620.00,-244.54,51.98,0.00,9.47,0.00,168.00
2024-01-20T10:03:28.000Z,platform,p2,p2,41600.00,48602.87,-7545.41,200.00,281.77,18.49,-13.04,-3.06,54.63
2024-01-20T10:03:28.000Z,platform,p3,p3,26029.57,45760.00,-6096.00,259.54,220.00,0.00,37.57,0.00,40.29
2024-01-20T10:03:29.000Z,platform,p1,p1,-30500.25,37413.66,-7620.00,-244.87,50.38,0.00,9.47,0.00,168.38
2024-01-20T10:03:29.000Z,platform,p2,p2,41800.00,48883.46,-7525.80,200.00,279.36,20.71,-14.57,-3.45,54.40
2024-01-20T10:03:29.000Z,platform,p3,p3,26292.85,45980.00,-6096.00,267.00,220.00,0.00,36.90,0.00,39.49
2024-01-20T10:03:30.000Z,platform,p1,p1,-30745.28,37463.24,-7620.00,-245.20,48.77,0.00,9.47,0.00,168.75
2024-01-20T10:03:30.000Z,platform,p2,p2,42000.00,49161.50,-7503.99,200.00,276.67,22.90,-16.06,-3.84,54.14
2024-01-20T10:03:30.000Z,platform,p3,p3,26563.51,46200.00,-6096.00,274.27,220.00,0.00,36.20,0.00,38.73
2024-01-20T10:03:31.000Z,platform,p1,p1,-30990.64,37511.21,-7620.00,-245.51,47.17,0.00,9.47,0.00,169.13
2024-01-20T10:03:31.000Z,platform,p2,p2,42200.00,49436.71,-7480.01,200.00,273.71,25.06,-17.51,-4.23,53.84
2024-01-20T10:03:31.000Z,platform,p3,p3,26841.34,46420.00,-6096.00,281.36,220.00,0.00,35.47,0.00,38.02
2024-01-20T10:03:32.000Z,platform,p1,p1,-31236.30,37557.57,-7620.00,-245.81,45.56,0.00,9.47,0.00,169.50
2024-01-20T10:03:32.000Z,platform,p2,p2,42400.00,49708.83,-7453.89,200.00,270.48,27.17,-18.93,-4.62,53.52
2024-01-20T10:03:32.000Z,platform,p3,p3,27126.16,46640.00,-6096.00,288.25,220.00,0.00,34.71,0.00,37.35
2024-01-20T10:03:33.000Z,platform,p1,p1,-31482.26,37602.33,-7620.00,-246.11,43.95,0.00,9.47,0.00,169.88
2024-01-20T10:03:33.000Z,platform,p2,p2,42600.00,49977.59,-7425.68,200.00,266.99,29.24,-20.30,-5.01,53.16
2024-01-20T10:03:33.000Z,platform,p3,p3,27417.78,46860.00,-6096.00,294.95,220.00,0.00,33.91,0.00,36.72
2024-01-20T10:03:34.000Z,platform,p1,p1,-31728.51,37645.47,-7620.00,-246.39,42.34,0.00,9.47,0.00,170.25
2024-01-20T10:03:34.000Z,platform,p2,p2,42800.00,50242.72,-7395.42,200.00,263.22,31.27,-21.64,-5.40,52.77
2024-01-20T10:03:34.000Z,platform,p3,p3,27715.99,47080.00,-6096.00,301.44,220.00,0.00,33.08,0.00,36.12
2024-01-20T10:03:35.000Z,platform,p1,p1,-31975.04,37687.00,-7620.00,-246.66,40.72,0.00,9.47,0.00,170.62
2024-01-20T10:03:35.000Z,platform,p2,p2,43000.00,50503.95,-7363.16,200.00,259.20,33.25,-22.93,-5.80,52.35
2024-01-20T10:03:35.000Z,platform,p3,p3,28020.59,47300.00,-6096.00,307.73,220.00,0.00,32.22,0.00,35.56
2024-01-20T10:03:36.000Z,platform,p1,p1,-32221.83,37726.92,-7620.00,-246.92,39.11,0.00,9.47,0.00,171.00
2024-01-20T10:03:36.000Z,platform,p2,p2,43200.00,50761.04,-7328.94,200.00,254.93,35.18,-24.17,-6.20,51.88
2024-01-20T10:03:36.000Z,platform,p3,p3,28331.37,47520.00,-6096.00,313.80,220.00,0.00,31.32,0.00,35.03
2024-01-20T10:03:37.000Z,platform,p1,p1,-32468.88,37765.22,-7620.00,-247.17,37.49,0.00,9.47,0.00,171.38
2024-01-20T10:03:37.000Z,platform,p2,p2,43400.00,51013.72,-7292.82,200.00,250.40,37.05,-25.37,-6.60,51.38
2024-01-20T10:03:37.000Z,platform,p3,p3,28648.13,47740.00,-6096.00,319.66,220.00,0.00,30.38,0.00,34.54
2024-01-20T10:03:38.000Z,platform,p1,p1,-32716.17,37801.90,-7620.00,-247.41,35.87,0.00,9.47,0.00,171.75
2024-01-20T10:03:38.000Z,platform,p2,p2,43600.00,51261.76,-7254.86,200.00,245.62,38.87,-26.53,-7.00,50.85
2024-01-20T10:03:38.000Z,platform,p3,p3,28970.63,47960.00,-6096.00,325.31,220.00,0.00,29.41,0.00,34.07
2024-01-20T10:03:39.000Z,platform,p1,p1,-32963.70,37836.96,-7620.00,-247.64,34.25,0.00,9.47,0.00,172.12
2024-01-20T10:03:39.000Z,platform,p2,p2,43800.00,51504.89,-7215.11,200.00,240.61,40.62,-27.64,-7.40,50.27
2024-01-20T10:03:39.000Z,platform,p3,p3,29298.66,48180.00,-6096.00,330.72,220.00,0.00,28.41,0.00,33.63
2024-01-20T10:03:40.000Z,platform,p1,p1,-33211.45,37870.40,-7620.00,-247.86,32.63,0.00,9.47,0.00,172.50
2024-01-20T10:03:40.000Z,platform,p2,p2,44000.00,51742.89,-7173.63,200.00,235.35,42.32,-28.70,-7.80,49.64
2024-01-20T10:03:40.000Z,platform,p3,p3,29632.00,48400.00,-6096.00,335.92,220.00,0.00,27.36,0.00,33.22
2024-01-20T10:03:41.000Z,platform,p1,p1,-33459.42,37902.22,-7620.00,-248.07,31.01,0.00,9.47,0.00,172.88
2024-01-20T10:03:41.000Z,platform,p2,p2,44200.00,51975.52,-7130.49,200.00,229.87,43.95,-29.73,-8.21,48.97
2024-01-20T10:03:41.000Z,platform,p3,p3,29970.42,48620.00,-6096.00,340.88,220.00,0.00,26.29,0.00,32.84
2024-01-20T10:03:42.000Z,platform,p1,p1,-33707.59,37932.42,-7620.00,-248.27,29.38,0.00,9.47,0.00,173.25
2024-01-20T10:03:42.000Z,platform,p2,p2,44400.00,52202.55,-7085.76,200.00,224.15,45.51,-30.70,-8.61,48.26
2024-01-20T10:03:42.000Z,platform,p3,p3,30313.68,48840.00,-6096.00,345.61,220.00,0.00,25.17,0.00,32.48
2024-01-20T10:03:43.000Z,platform,p1,p1,-33955.95,37960.99,-7620.00,-248.45,27.76,0.00,9.47,0.00,173.63
2024-01-20T10:03:43.000Z,platform,p2,p2,44600.00,52423.75,-7039.50,200.00,218.22,47.00,-31.64,-9.02,47.49
2024-01-20T10:03:43.000Z,platform,p3,p3,30661.55,49060.00,-6096.00,350.10,220.00,0.00,24.02,0.00,32.15
2024-01-20T10:03:44.000Z,platform,p1,p1,-34204.49,37987.94,-7620.00,-248.63,26.13,0.00,9.47,0.00,174.00
2024-01-20T10:03:44.000Z,platform,p2,p2,44800.00,52638.91,-6991.78,200.00,212.07,48.42,-32.53,-9.43,46.68
2024-01-20T10:03:44.000Z,platform,p3,p3,31013.79,49280.00,-6096.00,354.35,220.00,0.00,22.83,0.00,31.83
2024-01-20T10:03:45.000Z,platform,p1,p1,-34453.21,38013.26,-7620.00,-248.80,24.50,0.00,9.47,0.00,174.38
2024-01-20T10:03:45.000Z,platform,p2,p2,45000.00,52847.81,-6942.69,200.00,205.71,49.76,-33.38,-9.84,45.81
2024-01-20T10:03:45.000Z,platform,p3,p3,31370.16,49500.00,-6096.00,358.36,220.00,0.00,21.61,0.00,31.55
2024-01-20T10:03:46.000Z,platform,p1,p1,-34702.08,38036.95,-7620.00,-248.95,22.88,0.00,9.47,0.00,174.75
2024-01-20T10:03:46.000Z,platform,p2,p2,45200.00,53050.25,-6892.29,200.00,199.14,51.03,-34.18,-10.25,44.88
2024-01-20T10:03:46.000Z,platform,p3,p3,31730.42,49720.00,-6096.00,362.12,220.00,0.00,20.35,0.00,31.28
2024-01-20T10:03:47.000Z,platform,p1,p1,-34951.11,38059.01,-7620.00,-249.10,21.25,0.00,9.47,0.00,175.12
2024-01-20T10:03:47.000Z,platform,p2,p2,45400.00,53246.03,-6840.66,200.00,192.38,52.22,-34.95,-10.66,43.89
2024-01-20T10:03:47.000Z,platform,p3,p3,32094.32,49940.00,-6096.00,365.63,220.00,0.00,19.06,0.00,31.04
2024-01-20T10:03:48.000Z,platform,p1,p1,-35200.27,38079.44,-7620.00,-249.23,19.61,0.00,9.47,0.00,175.50
2024-01-20T10:03:48.000Z,platform,p2,p2,45600.00,53434.95,-6787.88,200.00,185.43,53.32,-35.67,-11.06,42.84
2024-01-20T10:03:48.000Z,platform,p3,p3,32461.60,50160.00,-6096.00,368.90,220.00,0.00,17.74,0.00,30.81
2024-01-20T10:03:49.000Z,platform,p1,p1,-35449.56,38098.24,-7620.00,-249.35,17.98,0.00,9.47,0.00,175.88
2024-01-20T10:03:49.000Z,platform,p2,p2,45800.00,53616.84,-6734.04,200.00,178.30,54.35,-36.36,-11.47,41.72
2024-01-20T10:03:49.000Z,platform,p3,p3,32832.03,50380.00,-6096.00,371.91,220.00,0.00,16.38,0.00,30.61
2024-01-20T10:03:50.000Z,platform,p1,p1,-35698.97,38115.40,-7620.00,-249.46,16.35,0.00,9.47,0.00,176.25
2024-01-20T10:03:50.000Z,platform,p2,p2,46000.00,53791.50,-6679.21,200.00,170.99,55.29,-37.01,-11.87,40.53
2024-01-20T10:03:50.000Z,platform,p3,p3,33205.34,50600.00,-6096.00,374.67,220.00,0.00,15.00,0.00,30.42
2024-01-20T10:03:51.000Z,platform,p1,p1,-35948.49,38130.94,-7620.00,-249.57,14.72,0.00,9.47,0.00,176.62
2024-01-20T10:03:51.000Z,platform,p2,p2,46200.00,53958.77,-6623.48,200.00,163.52,56.15,-37.62,-12.26,39.27
2024-01-20T10:03:51.000Z,platform,p3,p3,33581.27,50820.00,-6096.00,377.16,220.00,0.00,13.59,0.00,30.25
2024-01-20T10:03:52.000Z,platform,p1,p1,-36198.10,38144.84,-7620.00,-249.66,13.08,0.00,9.47,0.00,177.00
2024-01-20T10:03:52.000Z,platform,p2,p2,46400.00,54118.48,-6566.94,200.00,155.88,56.92,-38.19,-12.65,37.93
2024-01-20T10:03:52.000Z,platform,p3,p3,33959.58,51040.00,-6096.00,379.41,220.00,0.00,12.15,0.00,30.11
2024-01-20T10:03:53.000Z,platform,p1,p1,-36447.80,38157.11,-7620.00,-249.74,11.45,0.00,9.47,0.00,177.38
2024-01-20T10:03:53.000Z,platform,p2,p2,46600.00,54270.47,-6509.68,200.00,148.09,57.60,-38.73,-13.03,36.52
2024-01-20T10:03:53.000Z,platform,p3,p3,34340.00,51260.00,-6096.00,381.39,220.00,0.00,10.68,0.00,29.98
2024-01-20T10:03:54.000Z,platform,p1,p1,-36697.57,38167.74,-7620.00,-249.81,9.81,0.00,9.47,0.00,177.75
2024-01-20T10:03:54.000Z,platform,p2,p2,46800.00,54414.60,-6451.77,200.00,140.15,58.19,-39.23,-13.40,35.02
2024-01-20T10:03:54.000Z,platform,p3,p3,34722.27,51480.00,-6096.00,383.11,220.00,0.00,9.20,0.00,29.87
2024-01-20T10:03:55.000Z,platform,p1,p1,-36947.41,38176.74,-7620.00,-249.87,8.18,0.00,9.47,0.00,178.13
2024-01-20T10:03:55.000Z,platform,p2,p2,47000.00,54550.72,-6393.32,200.00,132.07,58.70,-39.70,-13.76,33.44
2024-01-20T10:03:55.000Z,platform,p3,p3,35106.12,51700.00,-6096.00,384.56,220.00,0.00,7.69,0.00,29.77
2024-01-20T10:03:56.000Z,platform,p1,p1,-37197.30,38184.10,-7620.00,-249.91,6.54,0.00,9.47,0.00,178.50
2024-01-20T10:03:56.000Z,platform,p2,p2,47200.00,54678.70,-6334.41,200.00,123.86,59.11,-40.13,-14.10,31.77
2024-01-20T10:03:56.000Z,platform,p3,p3,35491.31,51920.00,-6096.00,385.76,220.00,0.00,6.18,0.00,29.70
2024-01-20T10:03:57.000Z,platform,p1,p1,-37447.23,38189.82,-7620.00,-249.95,4.91,0.00,9.47,0.00,178.88
2024-01-20T10:03:57.000Z,platform,p2,p2,47400.00,54798.41,-6275.13,200.00,115.53,59.43,-40.53,-14.43,30.01
2024-01-20T10:03:57.000Z,platform,p3,p3,35877.55,52140.00,-6096.00,386.69,220.00,0.00,4.64,0.00,29.64
2024-01-20T10:03:58.000Z,platform,p1,p1,-37697.20,38193.91,-7620.00,-249.98,3.27,0.00,9.47,0.00,179.25
2024-01-20T10:03:58.000Z,platform,p2,p2,47600.00,54909.73,-6215.57,200.00,107.09,59.66,-40.90,-14.73,28.17
2024-01-20T10:03:58.000Z,platform,p3,p3,36264.59,52360.00,-6096.00,387.35,220.00,0.00,3.10,0.00,29.59
2024-01-20T10:03:59.000Z,platform,p1,p1,-37947.19,38196.37,-7620.00,-249.99,1.64,0.00,9.47,0.00,179.62
2024-01-20T10:03:59.000Z,platform,p2,p2,47800.00,55012.56,-6155.83,200.00,98.54,59.80,-41.24,-15.01,26.23
2024-01-20T10:03:59.000Z,platform,p3,p3,36652.16,52580.00,-6096.00,387.75,220.00,0.00,1.55,0.00,29.57
2024-01-20T10:04:00.000Z,platform,p1,p1,-38197.19,38197.19,-7620.00,-250.00,0.00,0.00,9.47,0.00,180.00
2024-01-20T10:04:00.000Z,platform,p2,p2,48000.00,55106.78,-6096.00,200.00,89.90,59.85,-41.54,-15.27,24.20
2024-01-20T10:04:00.000Z,platform,p3,p3,37040.00,52800.00,-6096.00,387.88,220.00,0.00,0.00,0.00,29.56

