timestamp,entity_type,entity_id,platform_id,pos_north,pos_east,pos_down,vel_north,vel_east,vel_down,roll,pitch,yaw,temperature,fuel_pct,signal_strength,mode
2024-01-20T10:02:41.000Z,platform,p1,p1,-19315.51,33204.02,-7620.00,-217.32,123.58,0.00,9.47,0.00,150.38,-33.21,96.34,-61.1,descending
2024-01-20T10:02:41.000Z,platform,p2,p2,32200.00,37587.44,-6155.83,200.00,98.54,-59.80,41.24,15.01,26.23,-16.43,93.42,-59.8,level_off
2024-01-20T10:02:41.000Z,platform,p3,p3,24019.45,35420.00,-6096.00,-185.08,220.00,0.00,42.29,0.00,130.07,-22.74,90.41,-60.9,cruise
2024-01-20T10:02:42.000Z,platform,p1,p1,-19533.23,33326.89,-7620.00,-218.12,122.16,0.00,9.47,0.00,150.75,-32.96,96.33,-60.4,descending
2024-01-20T10:02:42.000Z,platform,p2,p2,32400.00,37690.27,-6215.57,200.00,107.09,-59.66,40.90,14.73,28.17,-16.13,93.40,-60.5,level_off
2024-01-20T10:02:42.000Z,platform,p3,p3,23838.85,35640.00,-6096.00,-176.09,220.00,0.00,42.69,0.00,128.67,-23.29,90.40,-58.3,cruise
2024-01-20T10:02:43.000Z,platform,p1,p1,-19751.75,33448.33,-7620.00,-218.92,120.73,0.00,9.47,0.00,151.12,-32.99,96.32,-60.2,descending
2024-01-20T10:02:43.000Z,platform,p2,p2,32600.00,37801.59,-6275.13,200.00,115.53,-59.43,40.53,14.43,30.01,-16.16,93.39,-59.8,level_off
2024-01-20T10:02:43.000Z,platform,p3,p3,23667.30,35860.00,-6096.00,-166.99,220.00,0.00,43.05,0.00,127.20,-22.83,90.39,-58.6,cruise
2024-01-20T10:02:44.000Z,platform,p1,p1,-19971.06,33568.34,-7620.00,-219.70,119.29,0.00,9.47,0.00,151.50,-33.03,96.31,-59.3,descending
2024-01-20T10:02:44.000Z,platform,p2,p2,32800.00,37921.30,-6334.41,200.00,123.86,-59.11,40.13,14.10,31.77,-16.40,93.38,-60.4,level_off
2024-01-20T10:02:44.000Z,platform,p3,p3,23504.91,36080.00,-6096.00,-157.77,220.00,0.00,43.40,0.00,125.64,-23.37,90.38,-60.5,cruise
2024-01-20T10:02:45.000Z,platform,p1,p1,-20191.16,33686.91,-7620.00,-220.48,117.85,0.00,9.47,0.00,151.88,-33.14,96.30,-58.8,descending
2024-01-20T10:02:45.000Z,platform,p2,p2,33000.00,38049.28,-6393.32,200.00,132.07,-58.70,39.70,13.76,33.44,-16.84,93.38,-58.1,level_off
2024-01-20T10:02:45.000Z,platform,p3,p3,23351.80,36300.00,-6096.00,-148.44,220.00,0.00,43.72,0.00,124.01,-23.24,90.36,-60.5,cruise
2024-01-20T10:02:46.000Z,platform,p1,p1,-20412.02,33804.04,-7620.00,-221.25,116.40,0.00,9.47,0.00,152.25,-32.96,96.29,-61.2,descending
2024-01-20T10:02:46.000Z,platform,p2,p2,33200.00,38185.40,-6451.77,200.00,140.15,-58.19,39.23,13.40,35.02,-16.82,93.37,-58.3,level_off
2024-01-20T10:02:46.000Z,platform,p3,p3,23208.07,36520.00,-6096.00,-139.00,220.00,0.00,44.02,0.00,122.29,-23.09,90.35,-60.9,cruise
2024-01-20T10:02:47.000Z,platform,p1,p1,-20633.65,33919.72,-7620.00,-222.00,114.95,0.00,9.47,0.00,152.62,-33.22,96.28,-61.2,descending
2024-01-20T10:02:47.000Z,platform,p2,p2,33400.00,38329.53,-6509.68,200.00,148.09,-57.60,38.73,13.03,36.52,-17.33,93.36,-59.9,level_off
2024-01-20T10:02:47.000Z,platform,p3,p3,23073.82,36740.00,-6096.00,-129.48,220.00,0.00,44.30,0.00,120.48,-23.31,90.34,-58.9,cruise
2024-01-20T10:02:48.000Z,platform,p1,p1,-20856.03,34033.94,-7620.00,-222.75,113.50,0.00,9.47,0.00,153.00,-33.23,96.26,-59.7,descending
2024-01-20T10:02:48.000Z,platform,p2,p2,33600.00,38481.52,-6566.94,200.00,155.88,-56.92,38.19,12.65,37.93,-17.07,93.35,-59.1,level_off
2024-01-20T10:02:48.000Z,platform,p3,p3,22949.15,36960.00,-6096.00,-119.86,220.00,0.00,44.55,0.00,118.58,-23.35,90.32,-60.2,cruise
2024-01-20T10:02:49.000Z,platform,p1,p1,-21079.15,34146.71,-7620.00,-223.49,112.04,0.00,9.47,0.00,153.38,-33.62,96.25,-59.1,descending
2024-01-20T10:02:49.000Z,platform,p2,p2,33800.00,38641.23,-6623.48,200.00,163.52,-56.15,37.62,12.26,39.27,-17.47,93.34,-60.0,level_off
2024-01-20T10:02:49.000Z,platform,p3,p3,22834.13,37180.00,-6096.00,-110.16,220.00,0.00,44.78,0.00,116.60,-23.49,90.31,-57.1,cruise
2024-01-20T10:02:50.000Z,platform,p1,p1,-21303.00,34258.02,-7620.00,-224.22,110.57,0.00,9.47,0.00,153.75,-33.58,96.24,-58.9,descending
2024-01-20T10:02:50.000Z,platform,p2,p2,34000.00,38808.50,-6679.21,200.00,170.99,-55.29,37.01,11.87,40.53,-17.80,93.32,-59.1,level_off
2024-01-20T10:02:50.000Z,platform,p3,p3,22728.84,37400.00,-6096.00,-100.39,220.00,0.00,45.00,0.00,114.53,-23.16,90.31,-60.5,cruise
2024-01-20T10:02:51.000Z,platform,p1,p1,-21527.58,34367.85,-7620.00,-224.94,109.10,0.00,9.47,0.00,154.12,-33.40,96.22,-59.4,descending
2024-01-20T10:02:51.000Z,platform,p2,p2,34200.00,38983.16,-6734.04,200.00,178.30,-54.35,36.36,11.47,41.72,-17.83,93.32,-58.5,level_off
2024-01-20T10:02:51.000Z,platform,p3,p3,22633.37,37620.00,-6096.00,-90.55,220.00,0.00,45.19,0.00,112.37,-23.23,90.29,-57.9,cruise
2024-01-20T10:02:52.000Z,platform,p1,p1,-21752.87,34476.22,-7620.00,-225.65,107.63,0.00,9.47,0.00,154.50,-33.32,96.21,-57.3,descending
2024-01-20T10:02:52.000Z,platform,p2,p2,34400.00,39165.05,-6787.88,200.00,185.43,-53.32,35.67,11.06,42.84,-17.91,93.31,-59.7,level_off
2024-01-20T10:02:52.000Z,platform,p3,p3,22547.77,37840.00,-6096.00,-80.65,220.00,0.00,45.36,0.00,110.13,-23.75,90.28,-60.4,cruise
2024-01-20T10:02:53.000Z,platform,p1,p1,-21978.87,34583.11,-7620.00,-226.35,106.15,0.00,9.47,0.00,154.88,-33.62,96.20,-57.1,descending
2024-01-20T10:02:53.000Z,platform,p2,p2,34600.00,39353.97,-6840.66,200.00,192.38,-52.22,34.95,10.66,43.89,-18.06,93.30,-60.0,level_off
2024-01-20T10:02:53.000Z,platform,p3,p3,22472.10,38060.00,-6096.00,-70.69,220.00,0.00,45.51,0.00,107.81,-23.72,90.26,-57.4,cruise
2024-01-20T10:02:54.000Z,platform,p1,p1,-22205.56,34688.51,-7620.00,-227.04,104.66,0.00,9.47,0.00,155.25,-33.71,96.19,-56.8,descending
2024-01-20T10:02:54.000Z,platform,p2,p2,34800.00,39549.75,-6892.29,200.00,199.14,-51.03,34.18,10.25,44.88,-18.52,93.28,-57.5,level_off
2024-01-20T10:02:54.000Z,platform,p3,p3,22406.41,38280.00,-6096.00,-60.68,220.00,0.00,45.63,0.00,105.42,-23.70,90.25,-58.7,cruise
2024-01-20T10:02:55.000Z,platform,p1,p1,-22432.94,34792.44,-7620.00,-227.72,103.18,0.00,9.47,0.00,155.62,-33.57,96.18,-57.3,descending
2024-01-20T10:02:55.000Z,platform,p2,p2,35000.00,39752.19,-6942.69,200.00,205.71,-49.76,33.38,9.84,45.81,-18.63,93.27,-58.2,level_off
2024-01-20T10:02:55.000Z,platform,p3,p3,22350.75,38500.00,-6096.00,-50.63,220.00,0.00,45.74,0.00,102.96,-23.50,90.25,-59.4,cruise
2024-01-20T10:02:56.000Z,platform,p1,p1,-22660.99,34894.87,-7620.00,-228.39,101.68,0.00,9.47,0.00,156.00,-34.09,96.17,-58.4,descending
2024-01-20T10:02:56.000Z,platform,p2,p2,35200.00,39961.09,-6991.78,200.00,212.07,-48.42,32.53,9.43,46.68,-18.50,93.26,-55.9,level_off
2024-01-20T10:02:56.000Z,platform,p3,p3,22305.16,38720.00,-6096.00,-40.54,220.00,0.00,45.83,0.00,100.44,-23.59,90.23,-58.6,cruise
2024-01-20T10:02:57.000Z,platform,p1,p1,-22889.71,34995.80,-7620.00,-229.05,100.19,0.00,9.47,0.00,156.38,-33.88,96.16,-58.9,descending
2024-01-20T10:02:57.000Z,platform,p2,p2,35400.00,40176.25,-7039.50,200.00,218.22,-47.00,31.64,9.02,47.49,-18.92,93.25,-57.4,level_off
2024-01-20T10:02:57.000Z,platform,p3,p3,22269.67,38940.00,-6096.00,-30.43,220.00,0.00,45.90,0.00,97.88,-24.11,90.22,-58.8,cruise
2024-01-20T10:02:58.000Z,platform,p1,p1,-23119.08,35095.24,-7620.00,-229.70,98.69,0.00,9.47,0.00,156.75,-33.95,96.15,-56.7,descending
2024-01-20T10:02:58.000Z,platform,p2,p2,35600.00,40397.45,-7085.76,200.00,224.15,-45.51,30.70,8.61,48.26,-18.77,93.24,-55.8,level_off
2024-01-20T10:02:58.000Z,platform,p3,p3,22244.30,39160.00,-6096.00,-20.30,220.00,0.00,45.95,0.00,95.27,-24.28,90.21,-56.6,cruise
2024-01-20T10:02:59.000Z,platform,p1,p1,-23349.10,35193.17,-7620.00,-230.34,97.18,0.00,9.47,0.00,157.12,-34.09,96.14,-55.8,descending
2024-01-20T10:02:59.000Z,platform,p2,p2,35800.00,40624.48,-7130.49,200.00,229.87,-43.95,29.73,8.21,48.97,-19.20,93.23,-56.9,level_off
2024-01-20T10:02:59.000Z,platform,p3,p3,22229.08,39380.00,-6096.00,-10.15,220.00,0.00,45.98,0.00,92.64,-24.01,90.21,-55.0,cruise
2024-01-20T10:03:00.000Z,platform,p1,p1,-23579.76,35289.60,-7620.00,-230.97,95.67,0.00,9.47,0.00,157.50,-34.23,96.12,-55.9,descending
2024-01-20T10:03:00.000Z,platform,p2,p2,36000.00,40857.11,-7173.63,200.00,235.35,-42.32,28.70,7.80,49.64,-19.45,93.22,-58.4,level_off
2024-01-20T10:03:00.000Z,platform,p3,p3,22224.00,39600.00,-6096.00,-0.00,220.00,0.00,45.99,0.00,90.00,-24.21,90.20,-57.8,cruise
2024-01-20T10:03:01.000Z,platform,p1,p1,-23811.04,35384.51,-7620.00,-231.59,94.16,0.00,9.47,0.00,157.88,-34.25,96.11,-55.4,descending
2024-01-20T10:03:01.000Z,platform,p2,p2,36200.00,41095.11,-7215.11,200.00,240.61,-40.62,27.64,7.40,50.27,-19.37,93.21,-54.4,level_off
2024-01-20T10:03:01.000Z,platform,p3,p3,22229.08,39820.00,-6096.00,10.15,220.00,0.00,45.98,0.00,87.36,-24.49,90.19,-56.1,cruise
2024-01-20T10:03:02.000Z,platform,p1,p1,-24042.93,35477.91,-7620.00,-232.20,92.64,0.00,9.47,0.00,158.25,-34.52,96.11,-56.9,descending
2024-01-20T10:03:02.000Z,platform,p2,p2,36400.00,41338.24,-7254.86,200.00,245.62,-38.87,26.53,7.00,50.85,-19.83,93.20,-56.8,level_off
2024-01-20T10:03:02.000Z,platform,p3,p3,22244.30,40040.00,-6096.00,20.30,220.00,0.00,45.95,0.00,84.73,-24.43,90.18,-57.0,cruise
2024-01-20T10:03:03.000Z,platform,p1,p1,-24275.44,35569.79,-7620.00,-232.80,91.12,0.00,9.47,0.00,158.62,-34.29,96.10,-56.4,descending
2024-01-20T10:03:03.000Z,platform,p2,p2,36600.00,41586.28,-7292.82,200.00,250.40,-37.05,25.37,6.60,51.38,-19.80,93.20,-54.6,level_off
2024-01-20T10:03:03.000Z,platform,p3,p3,22269.67,40260.00,-6096.00,30.43,220.00,0.00,45.90,0.00,82.12,-24.46,90.17,-55.7,cruise
2024-01-20T10:03:04.000Z,platform,p1,p1,-24508.54,35660.15,-7620.00,-233.40,89.59,0.00,9.47,0.00,159.00,-34.72,96.09,-53.6,descending
2024-01-20T10:03:04.000Z,platform,p2,p2,36800.00,41838.96,-7328.94,200.00,254.93,-35.18,24.17,6.20,51.88,-20.02,93.18,-56.5,level_off
2024-01-20T10:03:04.000Z,platform,p3,p3,22305.16,40480.00,-6096.00,40.54,220.00,0.00,45.83,0.00,79.56,-24.64,90.16,-55.4,cruise
2024-01-20T10:03:05.000Z,platform,p1,p1,-24742.23,35748.97,-7620.00,-233.98,88.06,0.00,9.47,0.00,159.38,-34.47,96.08,-55.2,descending
2024-01-20T10:03:05.000Z,platform,p2,p2,37000.00,42096.05,-7363.16,200.00,259.20,-33.25,22.93,5.80,52.35,-20.16,93.17,-55.3,level_off
2024-01-20T10:03:05.000Z,platform,p3,p3,22350.75,40700.00,-6096.00,50.63,220.00,0.00,45.74,0.00,77.04,-24.42,90.15,-54.0,cruise
2024-01-20T10:03:06.000Z,platform,p1,p1,-24976.49,35836.27,-7620.00,-234.55,86.53,0.00,9.47,0.00,159.75,-34.88,96.07,-54.4,descending
2024-01-20T10:03:06.000Z,platform,p2,p2,37200.00,42357.28,-7395.42,200.00,263.22,-31.27,21.64,5.40,52.77,-20.53,93.16,-56.4,level_off
2024-01-20T10:03:06.000Z,platform,p3,p3,22406.41,40920.00,-6096.00,60.68,220.00,0.00,45.63,0.00,74.58,-24.75,90.13,-55.6,cruise
2024-01-20T10:03:07.000Z,platform,p1,p1,-25211.32,35922.03,-7620.00,-235.11,84.99,0.00,9.47,0.00,160.12,-34.61,96.06,-55.9,descending
2024-01-20T10:03:07.000Z,platform,p2,p2,37400.00,42622.41,-7425.68,200.00,266.99,-29.24,20.30,5.01,53.16,-20.22,93.15,-53.2,level_off
2024-01-20T10:03:07.000Z,platform,p3,p3,22472.10,41140.00,-6096.00,70.69,220.00,0.00,45.51,0.00,72.19,-24.95,90.12,-53.3,cruise
2024-01-20T10:03:08.000Z,platform,p1,p1,-25446.70,36006.25,-7620.00,-235.66,83.45,0.00,9.47,0.00,160.50,-35.18,96.05,-54.0,descending
2024-01-20T10:03:08.000Z,platform,p2,p2,37600.00,42891.17,-7453.89,200.00,270.48,-27.17,18.93,4.62,53.52,-20.94,93.14,-54.7,level_off
2024-01-20T10:03:08.000Z,platform,p3,p3,22547.77,41360.00,-6096.00,80.65,220.00,0.00,45.36,0.00,69.87,-24.97,90.11,-53.6,cruise
2024-01-20T10:03:09.000Z,platform,p1,p1,-25682.64,36088.93,-7620.00,-236.20,81.91,0.00,9.47,0.00,160.88,-35.09,96.04,-53.2,descending
2024-01-20T10:03:09.000Z,platform,p2,p2,37800.00,43163.29,-7480.01,200.00,273.71,-25.06,17.51,4.23,53.84,-21.02,93.13,-52.7,level_off
2024-01-20T10:03:09.000Z,platform,p3,p3,22633.37,41580.00,-6096.00,90.55,220.00,0.00,45.19,0.00,67.63,-25.17,90.10,-52.3,cruise
2024-01-20T10:03:10.000Z,platform,p1,p1,-25919.10,36170.07,-7620.00,-236.73,80.36,0.00,9.47,0.00,161.25,-35.18,96.03,-54.1,descending
2024-01-20T10:03:10.000Z,platform,p2,p2,38000.00,43438.50,-7503.99,200.00,276.67,-22.90,16.06,3.84,54.14,-20.78,93.12,-52.6,level_off
2024-01-20T10:03:10.000Z,platform,p3,p3,22728.84,41800.00,-6096.00,100.39,220.00,0.00,45.00,0.00,65.47,-24.86,90.09,-52.1,cruise
2024-01-20T10:03:11.000Z,platform,p1,p1,-26156.10,36249.65,-7620.00,-237.25,78.81,0.00,9.47,0.00,161.62,-35.16,96.02,-54.8,descending
2024-01-20T10:03:11.000Z,platform,p2,p2,38200.00,43716.54,-7525.80,200.00,279.36,-20.71,14.57,3.45,54.40,-21.12,93.10,-51.7,level_off
2024-01-20T10:03:11.000Z,platform,p3,p3,22834.13,42020.00,-6096.00,110.16,220.00,0.00,44.78,0.00,63.40,-25.08,90.08,-52.0,cruise
2024-01-20T10:03:12.000Z,platform,p1,p1,-26393.61,36327.68,-7620.00,-237.76,77.25,0.00,9.47,0.00,162.00,-35.35,96.01,-52.0,descending
2024-01-20T10:03:12.000Z,platform,p2,p2,38400.00,43997.13,-7545.41,200.00,281.77,-18.49,13.04,3.06,54.63,-21.18,93.09,-53.9,level_off
2024-01-20T10:03:12.000Z,platform,p3,p3,22949.15,42240.00,-6096.00,119.86,220.00,0.00,44.55,0.00,61.42,-25.24,90.08,-50.7,cruise
2024-01-20T10:03:13.000Z,platform,p1,p1,-26631.62,36404.16,-7620.00,-238.26,75.70,0.00,9.47,0.00,162.38,-35.73,96.01,-52.8,descending
2024-01-20T10:03:13.000Z,platform,p2,p2,38600.00,44279.99,-7562.78,200.00,283.91,-16.24,11.49,2.68,54.84,-21.59,93.08,-52.5,level_off
2024-01-20T10:03:13.000Z,platform,p3,p3,23073.82,42460.00,-6096.00,129.48,220.00,0.00,44.30,0.00,59.52,-25.28,90.06,-50.6,cruise
2024-01-20T10:03:14.000Z,platform,p1,p1,-26870.13,36479.07,-7620.00,-238.75,74.14,0.00,9.47,0.00,162.75,-35.45,96.00,-53.1,descending
2024-01-20T10:03:14.000Z,platform,p2,p2,38800.00,44564.85,-7577.89,200.00,285.76,-13.97,9.90,2.29,55.01,-21.68,93.07,-51.1,level_off
2024-01-20T10:03:14.000Z,platform,p3,p3,23208.07,42680.00,-6096.00,139.00,220.00,0.00,44.02,0.00,57.71,-25.53,90.05,-53.0,cruise
2024-01-20T10:03:15.000Z,platform,p1,p1,-27109.13,36552.43,-7620.00,-239.24,72.57,0.00,9.47,0.00,163.12,-35.44,95.99,-51.9,descending
2024-01-20T10:03:15.000Z,platform,p2,p2,39000.00,44851.42,-7590.72,200.00,287.33,-11.68,8.29,1.91,55.16,-21.47,93.06,-50.7,level_off
2024-01-20T10:03:15.000Z,platform,p3,p3,23351.80,42900.00,-6096.00,148.44,220.00,0.00,43.72,0.00,55.99,-25.52,90.04,-52.5,cruise
2024-01-20T10:03:16.000Z,platform,p1,p1,-27348.60,36624.22,-7620.00,-239.70,71.00,0.00,9.47,0.00,163.50,-35.93,95.98,-52.0,descending
2024-01-20T10:03:16.000Z,platform,p2,p2,39200.00,45139.41,-7601.24,200.00,288.62,-9.36,6.66,1.53,55.28,-21.46,93.05,-51.7,level_off
2024-01-20T10:03:16.000Z,platform,p3,p3,23504.91,43120.00,-6096.00,157.77,220.00,0.00,43.40,0.00,54.36,-25.91,90.03,-51.6,cruise
2024-01-20T10:03:17.000Z,platform,p1,p1,-27588.53,36694.43,-7620.00,-240.16,69.43,0.00,9.47,0.00,163.88,-35.96,95.97,-49.3,descending
2024-01-20T10:03:17.000Z,platform,p2,p2,39400.00,45428.56,-7609.44,200.00,289.62,-7.03,5.01,1.14,55.37,-21.99,93.04,-49.8,level_off
2024-01-20T10:03:17.000Z,platform,p3,p3,23667.30,43340.00,-6096.00,166.99,220.00,0.00,43.05,0.00,52.80,-25.90,90.02,-49.2,cruise
2024-01-20T10:03:18.000Z,platform,p1,p1,-27828.92,36763.08,-7620.00,-240.61,67.86,0.00,9.47,0.00,164.25,-35.69,95.95,-50.9,descending
2024-01-20T10:03:18.000Z,platform,p2,p2,39600.00,45718.56,-7615.30,200.00,290.34,-4.70,3.35,0.76,55.44,-22.08,93.03,-50.7,level_off
2024-01-20T10:03:18.000Z,platform,p3,p3,23838.85,43560.00,-6096.00,176.09,220.00,0.00,42.69,0.00,51.33,-25.95,90.01,-50.1,cruise
2024-01-20T10:03:19.000Z,platform,p1,p1,-28069.76,36830.15,-7620.00,-241.05,66.28,0.00,9.47,0.00,164.63,-36.23,95.94,-47.9,descending
2024-01-20T10:03:19.000Z,platform,p2,p2,39800.00,46009.14,-7618.83,200.00,290.77,-2.35,1.68,0.38,55.48,-21.93,93.02,-49.2,level_off
2024-01-20T10:03:19.000Z,platform,p3,p3,24019.45,43780.00,-6096.00,185.08,220.00,0.00,42.29,0.00,49.93,-25.95,90.00,-48.9,cruise
2024-01-20T10:03:20.000Z,platform,p1,p1,-28311.03,36895.65,-7620.00,-241.48,64.70,0.00,9.47,0.00,165.00,-36.12,95.93,-51.0,descending
2024-01-20T10:03:20.000Z,platform,p2,p2,40000.00,46300.00,-7620.00,200.00,290.91,-0.00,-0.00,0.00,55.49,-22.19,93.01,-50.8,level_off
2024-01-20T10:03:20.000Z,platform,p3,p3,24208.97,44000.00,-6096.00,193.94,220.00,0.00,41.87,0.00,48.60,-25.93,90.00,-49.0,cruise
2024-01-20T10:03:21.000Z,platform,p1,p1,-28552.72,36959.56,-7620.00,-241.90,63.12,0.00,9.47,0.00,165.38,-35.96,95.92,-47.0,descending
2024-01-20T10:03:21.000Z,platform,p2,p2,40200.00,46590.86,-7618.83,200.00,290.77,2.35,-1.68,-0.38,55.48,-21.99,93.00,-50.0,level_off
2024-01-20T10:03:21.000Z,platform,p3,p3,24407.28,44220.00,-6096.00,202.67,220.00,0.00,41.43,0.00,47.35,-25.89,89.99,-48.2,cruise
2024-01-20T10:03:22.000Z,platform,p1,p1,-28794.82,37021.89,-7620.00,-242.31,61.54,0.00,9.47,0.00,165.75,-36.05,95.92,-48.0,descending
2024-01-20T10:03:22.000Z,platform,p2,p2,40400.00,46881.44,-7615.30,200.00,290.34,4.70,-3.35,-0.76,55.44,-22.27,92.99,-46.6,level_off
2024-01-20T10:03:22.000Z,platform,p3,p3,24614.26,44440.00,-6096.00,211.26,220.00,0.00,40.96,0.00,46.16,-26.00,89.98,-46.8,cruise
2024-01-20T10:03:23.000Z,platform,p1,p1,-29037.33,37082.64,-7620.00,-242.71,59.95,0.00,9.47,0.00,166.12,-36.57,95.90,-45.9,descending
2024-01-20T10:03:23.000Z,platform,p2,p2,40600.00,47171.44,-7609.44,200.00,289.62,7.03,-5.01,-1.14,55.37,-22.42,92.98,-46.1,level_off
2024-01-20T10:03:23.000Z,platform,p3,p3,24829.75,44660.00,-6096.00,219.70,220.00,0.00,40.47,0.00,45.04,-26.05,89.97,-46.4,cruise
2024-01-20T10:03:24.000Z,platform,p1,p1,-29280.23,37141.80,-7620.00,-243.09,58.36,0.00,9.47,0.00,166.50,-36.74,95.89,-49.0,descending
2024-01-20T10:03:24.000Z,platform,p2,p2,40800.00,47460.59,-7601.24,200.00,288.62,9.36,-6.66,-1.53,55.28,-22.12,92.97,-45.5,level_off
2024-01-20T10:03:24.000Z,platform,p3,p3,25053.60,44880.00,-6096.00,227.99,220.00,0.00,39.94,0.00,43.98,-26.37,89.96,-45.7,cruise
2024-01-20T10:03:25.000Z,platform,p1,p1,-29523.51,37199.36,-7620.00,-243.47,56.77,0.00,9.47,0.00,166.88,-36.31,95.88,-48.2,descending
2024-01-20T10:03:25.000Z,platform,p2,p2,41000.00,47748.58,-7590.72,200.00,287.33,11.68,-8.29,-1.91,55.16,-22.69,92.97,-47.2,level_off
2024-01-20T10:03:25.000Z,platform,p3,p3,25285.68,45100.00,-6096.00,236.13,220.00,0.00,39.39,0.00,42.98,-26.62,89.95,-46.0,cruise
2024-01-20T10:03:26.000Z,platform,p1,p1,-29767.17,37255.33,-7620.00,-243.84,55.17,0.00,9.47,0.00,167.25,-36.41,95.87,-45.5,descending
2024-01-20T10:03:26.000Z,platform,p2,p2,41200.00,48035.15,-7577.89,200.00,285.76,13.97,-9.90,-2.29,55.01,-22.69,92.95,-45.0,level_off
2024-01-20T10:03:26.000Z,platform,p3,p3,25525.81,45320.00,-6096.00,244.10,220.00,0.00,38.82,0.00,42.03,-26.34,89.94,-48.2,cruise
2024-01-20T10:03:27.000Z,platform,p1,p1,-30011.18,37309.71,-7620.00,-244.19,53.58,0.00,9.47,0.00,167.62,-36.54,95.87,-47.5,descending
2024-01-20T10:03:27.000Z,platform,p2,p2,41400.00,48320.01,-7562.78,200.00,283.91,16.24,-11.49,-2.68,54.84,-22.64,92.95,-47.1,level_off
2024-01-20T10:03:27.000Z,platform,p3,p3,25773.83,45540.00,-6096.00,251.91,220.00,0.00,38.21,0.00,41.13,-26.76,89.93,-44.3,cruise
2024-01-20T10:03:28.000Z,platform,p1,p1,-30255.54,37362.49,-7620.00,-244.54,51.98,0.00,9.47,0.00,168.00,-36.82,95.85,-47.6,descending
2024-01-20T10:03:28.000Z,platform,p2,p2,41600.00,48602.87,-7545.41,200.00,281.77,18.49,-13.04,-3.06,54.63,-22.46,92.93,-47.4,level_off
2024-01-20T10:03:28.000Z,platform,p3,p3,26029.57,45760.00,-6096.00,259.54,220.00,0.00,37.57,0.00,40.29,-26.88,89.92,-46.0,cruise
2024-01-20T10:03:29.000Z,platform,p1,p1,-30500.25,37413.66,-7620.00,-244.87,50.38,0.00,9.47,0.00,168.38,-36.76,95.84,-44.4,descending
2024-01-20T10:03:29.000Z,platform,p2,p2,41800.00,48883.46,-7525.80,200.00,279.36,20.71,-14.57,-3.45,54.40,-22.68,92.93,-43.5,level_off
2024-01-20T10:03:29.000Z,platform,p3,p3,26292.85,45980.00,-6096.00,267.00,220.00,0.00,36.90,0.00,39.49,-26.83,89.91,-46.3,cruise
2024-01-20T10:03:30.000Z,platform,p1,p1,-30745.28,37463.24,-7620.00,-245.20,48.77,0.00,9.47,0.00,168.75,-37.03,95.83,-43.8,descending
2024-01-20T10:03:30.000Z,platform,p2,p2,42000.00,49161.50,-7503.99,200.00,276.67,22.90,-16.06,-3.84,54.14,-22.51,92.92,-44.6,level_off
2024-01-20T10:03:30.000Z,platform,p3,p3,26563.51,46200.00,-6096.00,274.27,220.00,0.00,36.20,0.00,38.73,-26.78,89.90,-44.1,cruise
2024-01-20T10:03:31.000Z,platform,p1,p1,-30990.64,37511.21,-7620.00,-245.51,47.17,0.00,9.47,0.00,169.13,-37.02,95.83,-43.3,descending
2024-01-20T10:03:31.000Z,platform,p2,p2,42200.00,49436.71,-7480.01,200.00,273.71,25.06,-17.51,-4.23,53.84,-22.35,92.91,-44.5,level_off
2024-01-20T10:03:31.000Z,platform,p3,p3,26841.34,46420.00,-6096.00,281.36,220.00,0.00,35.47,0.00,38.02,-26.68,89.89,-44.0,cruise
2024-01-20T10:03:32.000Z,platform,p1,p1,-31236.30,37557.57,-7620.00,-245.81,45.56,0.00,9.47,0.00,169.50,-37.16,95.82,-43.8,descending
2024-01-20T10:03:32.000Z,platform,p2,p2,42400.00,49708.83,-7453.89,200.00,270.48,27.17,-18.93,-4.62,53.52,-22.52,92.91,-44.5,level_off
2024-01-20T10:03:32.000Z,platform,p3,p3,27126.16,46640.00,-6096.00,288.25,220.00,0.00,34.71,0.00,37.35,-26.83,89.89,-45.0,cruise
2024-01-20T10:03:33.000Z,platform,p1,p1,-31482.26,37602.33,-7620.00,-246.11,43.95,0.00,9.47,0.00,169.88,-36.88,95.81,-43.4,descending
2024-01-20T10:03:33.000Z,platform,p2,p2,42600.00,49977.59,-7425.68,200.00,266.99,29.24,-20.30,-5.01,53.16,-22.36,92.90,-43.3,level_off
2024-01-20T10:03:33.000Z,platform,p3,p3,27417.78,46860.00,-6096.00,294.95,220.00,0.00,33.91,0.00,36.72,-26.91,89.88,-43.6,cruise
2024-01-20T10:03:34.000Z,platform,p1,p1,-31728.51,37645.47,-7620.00,-246.39,42.34,0.00,9.47,0.00,170.25,-36.78,95.80,-43.4,descending
2024-01-20T10:03:34.000Z,platform,p2,p2,42800.00,50242.72,-7395.42,200.00,263.22,31.27,-21.64,-5.40,52.77,-22.32,92.88,-42.6,level_off
2024-01-20T10:03:34.000Z,platform,p3,p3,27715.99,47080.00,-6096.00,301.44,220.00,0.00,33.08,0.00,36.12,-27.19,89.87,-44.7,cruise
2024-01-20T10:03:35.000Z,platform,p1,p1,-31975.04,37687.00,-7620.00,-246.66,40.72,0.00,9.47,0.00,170.62,-36.69,95.78,-44.2,descending
